"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"99","Green Bay Packers","Houston Texans",1,0.971177944862155,0.963657678780774,1.00855920114123,0.921348314606741,0.904795486600846,1.45631067961165,0.704545454545455,0.419871794871795,1.08192341941229,1.28790697674419,1.11627906976744,1.44541484716157,1.61290322580645,0.24,0.285714285714286,0.917657045840408,0.990831115054717,0.926829268292683,0.8875,0.862378167641325,0.765957446808511,3.63157894736842,1.20754716981132,0.831204379562044,0.805258033106134,0.865384615384615,0.703680598877105,0.666666666666667,0.631578947368421,0.8,0,0.901950727799726,1,"Correct",0.917539608781659,1
"100","Tampa Bay Buccaneers","Las Vegas Raiders",1,1.11101474414571,1.13588850174216,0.977611940298508,0.95,1.09673748103187,1.49714285714286,1.20967741935484,0.788571428571428,1.02390438247012,0.807422969187675,0.976190476190476,0.792153589315526,0.8,0.24,0.379310344827586,1.15138408304498,1.06372413793103,1.08150470219436,0.933333333333333,0.936574249905051,1.03428571428571,1.51612903225806,2.29007633587786,0.989506820566632,0.817384952520088,0.782608695652174,0.640699523052464,0.413333333333333,Inf,6.25,0,0.644075624089493,1,"Correct",0.624268809108483,1
"101","Kansas City Chiefs","Denver Broncos",1,1.32508833922261,1.13323741007194,1.17017543859649,1.1969696969697,1.40658321743162,1.90839694656489,0.305555555555556,0.75,1.48,0.912020275162925,1.04651162790698,0.93744787322769,1,0.5,0.428571428571429,0.932848588537211,0.982223476297969,0.95,0.986111111111111,0.992854140395124,1.38167938931298,1.61290322580645,0.763358778625954,0.970684039087948,0.997787610619469,0.9375,0.939230769230769,0.63768115942029,0.5,0.75,0,0.813896533782296,1,"Correct",0.774685886901409,1
"102","San Francisco 49ers","New England Patriots",1,1.31091011871114,1.29527272727273,1.01244167962675,1.07042253521127,1.39590254706534,2.08,1.20454545454545,1.05627705627706,1.11097410604192,0.870299553855959,0.914893617021276,0.805593451568895,0.952,3.16666666666667,2.16666666666667,1.02402691013936,1.08678756476684,0.94213649851632,0.88,0.935222672064777,1.1304347826087,0.669642857142857,1.25333333333333,0.992161254199328,0.926896551724138,0.888888888888889,0.809741248097412,0.707547169811321,4.16666666666667,2.30769230769231,1,0.703701245417591,1,"Correct",0.68084164141135,1
"103","Jacksonville Jaguars","Los Angeles Chargers",0,0.937233630375823,0.982393467721357,0.952959028831563,0.876712328767123,0.85439763488544,0.804123711340206,1.61290322580645,1.29716981132075,0.864948453608247,0.723214285714286,1.18421052631579,0.851121076233184,0.746666666666667,0.5,0.75,1.088,0.981437831467295,1.10862619808307,1.19117647058824,1.1824686940966,1.17127071823204,1,0.662721893491124,1.15536105032823,1.21056575496441,1.04444444444444,1.279632721202,1.35849056603774,0.631578947368421,0.708333333333333,1,0.157694727599657,0,"Correct",0.196943445528492,0
"104","Seattle Seahawks","Arizona Cardinals",0,1.00248036378669,0.979131886477462,1.02377414561664,1.05633802816901,1.00612745098039,1.4792899408284,1,1.65745856353591,1.11583421891605,0.858049432197729,1.02127659574468,0.881258941344778,0.681159420289855,2,1.54545454545455,1.23279263480929,1.18248175182482,1.04375,1.02898550724638,1.25883392226148,0.888888888888889,1.27536231884058,0.96,0.985792349726776,0.899082568807339,0.847826086956522,0.761752988047809,1.38271604938272,1,1.125,1,0.294832362041753,0,"Correct",0.357621195149084,0
"105","Chicago Bears","Los Angeles Rams",0,1.02530612244898,1.04067245119306,0.98644578313253,0.901408450704225,0.910322837783978,1.296,1.13636363636364,1.44230769230769,0.978506787330317,0.83085250338295,0.976744186046512,0.816019032513878,0.630252100840336,0,0.24,1.00875979714154,0.998248175182482,1.01105845181675,1.16129032258065,1.21447299423178,1.65094339622642,0.704545454545455,0.661631419939577,1.18034825870647,1.12907216494845,1.07894736842105,1.2420591456736,0.92,0.612903225806452,0.621621621621622,1,0.231914626011739,0,"Correct",0.270722445292029,0
"106","Atlanta Falcons","Carolina Panthers",1,1.09395109395109,1.14165212332752,0.958702064896755,0.986666666666667,1.12222222222222,1.69,0.69,1.13777777777778,1.07314285714286,1.00471698113208,0.880952380952381,0.899530516431925,0.680672268907563,1.58333333333333,1.27777777777778,1.06752411575563,1.06838074398249,1,1.14492753623188,1.22793810121288,1.21142857142857,1.70454545454545,1,1.03353658536585,0.931372549019608,0.936170212765957,0.866115702479339,0.886792452830189,1,1.09090909090909,1,0.392354748848426,0,"Wrong",0.429371080583835,0
"107","New England Patriots","Buffalo Bills",0,0.69047619047619,0.738255033557047,0.934593023255814,0.8875,0.625346260387812,0.3,1.27536231884058,1.36686390532544,0.754418604651163,1.22148695990658,1.11904761904762,1.36118848653668,1.25,0.193548387096774,0.342857142857143,0.902428447528187,0.862328958391511,1.04658385093168,1.08695652173913,0.954486904250751,0.958333333333333,1.19148936170213,0.630252100840336,1.02761795166858,1.12055641421947,0.978260869565218,1.09866220735786,0.809160305343511,0.5,0.722222222222222,1,0.220736027144013,0,"Correct",0.263937445997277,0
"108","Tennessee Titans","Cincinnati Bengals",0,0.849462365591398,0.8347562654916,1.01875,1.21538461538462,1.05939675174014,1.73109243697479,0.63768115942029,0.52,1.23570595099183,1.26741922927209,1.26829268292683,1.61169702780441,2,0.387096774193548,0.428571428571429,1.24423529411765,1.16474415853298,1.06847133757962,1,1.15008291873964,1.125,1.36231884057971,1.12264150943396,1.01456815816857,0.922252937111265,0.882352941176471,0.816216216216216,1.38271604938272,2.08333333333333,1.9375,0,0.853518605622251,1,"Wrong",0.834223927001538,1
"109","Las Vegas Raiders","Cleveland Browns",1,1.17115286947689,1.09996806132226,1.06518282988871,1.08108108108108,1.19168173598553,1.03550295857988,1.24,1.08024691358025,1.03933747412008,0.923076923076923,0.875,0.807277628032345,0.954198473282443,1.31578947368421,1.31818181818182,0.996981457524795,0.991520787746171,1.00630914826498,1.04166666666667,1.06340872374798,0.902061855670103,0.898550724637681,0.550420168067227,1.00421496311907,1.06330097087379,1.06976744186047,1.13537906137184,1.5,0,0.137931034482759,1,0.353239067674489,0,"Wrong",0.390208921431484,0
"110","Indianapolis Colts","Detroit Lions",1,0.991873396065013,0.948323254535459,1.04510108864697,1,0.987524366471735,0.887573964497041,0.851851851851852,0.5,1.02786709539121,1.25065387968614,1.04878048780488,1.33191035218783,1.17924528301887,0.193548387096774,0.277777777777778,0.963241436925647,1.00890548692904,0.954941860465116,0.858823529411765,0.848016848016848,0.630252100840336,2.13636363636364,1.66666666666667,0.805160142348754,0.800919842312746,0.840909090909091,0.670867309117865,0.591715976331361,3.16666666666667,2.77777777777778,0,0.901178485235443,1,"Correct",0.920208249509124,1
"111","Minnesota Vikings","Green Bay Packers",1,0.938064516129032,0.980839416058394,0.956152758132956,1.01219512195122,0.976617303195635,0.73,2.61290322580645,1.86259541984733,0.864197530864197,1.05633802816901,1.02083333333333,1.07779456193353,1.25,3.16666666666667,3,1.03515263644773,1.00925373134328,1.02476780185759,1.11267605633803,1.16998191681736,1.30555555555556,1.36231884057971,0.5625,1.06476399560922,1.18903667875857,1.02222222222222,1.19148936170213,1.19,1,1.125,1,0.173918097624425,0,"Wrong",0.232658461149752,0
"112","New York Jets","Kansas City Chiefs",0,0.695238095238095,0.792026409344845,0.877061469265367,0.784810126582278,0.576137112722479,0.4,2,1.79333333333333,0.707362534948742,1.00754267566495,0.911111111111111,0.935943060498221,0.691358024691358,1,1.33333333333333,1.19761577258138,1.08618213157139,1.10207336523126,1.07042253521127,1.16680779000847,1.17127071823204,0.62,0.97,1.15436241610738,1.02771618625277,0.888888888888889,0.917280917280917,1.13636363636364,4.16666666666667,2.41666666666667,1,0.0220063901096602,0,"Correct",-0.0938460152390169,0
"113","Los Angeles Rams","Miami Dolphins",0,1.05968858131488,1.05552375500859,1.00302114803625,1.01428571428571,1.0745182012848,0.833333333333333,1.08641975308642,0.735849056603774,0.969298245614035,1.10504672897196,1.1025641025641,1.19526066350711,1.26595744680851,0.76,0.833333333333333,1.01166044776119,1.00557839107457,1.00635930047695,0.775,0.758250497017893,0.809160305343511,0.785714285714286,1.29296875,0.924137931034483,0.941747572815534,0.844444444444444,0.784364261168385,0.707547169811321,5.16666666666667,2.84615384615385,0,0.569438810303278,1,"Wrong",0.575790215716442,1
"114","Pittsburgh Steelers","Baltimore Ravens",1,1.66562889165629,1.61544523246651,1.03001579778831,0.875,1.46144859813084,1.29585798816568,1,0.44,0.977011494252873,0.671951571057942,0.654545454545455,0.439812402292861,0.5,0.387096774193548,0.457142857142857,0.784,0.882684563758389,0.88871473354232,1.03125,0.879638009049774,1,1.80645161290323,1.4344262295082,0.880597014925373,1.08375209380235,0.934782608695652,1.02389705882353,1.08,0.387096774193548,0.542857142857143,0,0.575261758011551,1,"Correct",0.589901777842018,1
"115","Los Angeles Chargers","Denver Broncos",0,1.30287733467945,1.12776978417266,1.15614035087719,1.10606060606061,1.25452016689847,1.48091603053435,0.430555555555556,1.06,1.33793103448276,1.05430847212165,0.883720930232558,0.929941618015013,0.925925925925926,1,0.761904761904762,0.908896492728828,0.957674943566591,0.948484848484848,0.944444444444444,0.939890710382514,1.38167938931298,1.20967741935484,0.645038167938931,0.992399565689468,0.984144542772861,0.9375,0.921538461538462,0.768115942028986,1.58333333333333,1.5,1,0.503390428454716,1,"Wrong",0.506796259808936,1
"116","New Orleans Saints","Chicago Bears",1,0.920382165605096,0.849921834288692,1.0824427480916,1.1875,1.0284588441331,1.08024691358025,0.5,0.804444444444445,1.20346820809249,1.25732899022801,1.0952380952381,1.37609329446064,2.50666666666667,Inf,3.66666666666667,0.95109689213894,1.01813395729746,0.934375,0.930555555555556,0.936960276338515,1,1.80645161290323,1.28310502283105,0.877766069546891,0.890430971512053,0.951219512195122,0.828042328042328,1,0.631578947368421,0.826086956521739,0,0.904140166170308,1,"Correct",0.92449532653917,1
"117","San Francisco 49ers","Seattle Seahawks",0,0.956288659793814,1.01221938050583,0.944847605224964,1.01333333333333,1.0235485180674,0.624,1.30864197530864,0.813333333333333,0.858095238095238,1.06305955624757,0.895833333333333,0.958603896103896,1.26595744680851,1.58333333333333,1.52941176470588,0.757823613086771,0.796771130104464,0.95059880239521,0.929577464788732,0.729473684210526,1.08333333333333,0.852272727272727,0.652777777777778,0.982261640798226,1.09714285714286,1.02564102564103,1.11297071129707,0.669642857142857,2.08333333333333,1.66666666666667,0,0.316665692160189,0,"Correct",0.365233433058371,0
"118","Dallas Cowboys","Philadelphia Eagles",0,1.23611111111111,1.06848582129481,1.15563506261181,1.14516129032258,1.25108225108225,1.1304347826087,0.648,0.677339901477833,1.23319615912209,1.06709011512505,0.84,0.882399368587214,0.88,0.815789473684211,0.782608695652174,0.901098901098901,0.967995169082126,0.930131004366812,0.948717948717949,0.958719460825611,1.25443786982249,1.24,0.633986928104575,0.98046875,1.06054557551564,1.19047619047619,1.26232114467409,1,5.16666666666667,3.88888888888889,0,0.440769690543176,0,"Correct",0.466759523179639,0
"119","Tampa Bay Buccaneers","New York Giants",1,1.27716849451645,1.21077065923863,1.05475040257649,1.16923076923077,1.52882072977261,3.49333333333333,1.08695652173913,0.442307692307692,1.29145728643216,0.924619085805934,0.931818181818182,0.858823529411765,1.23456790123457,0.315789473684211,0.478260869565217,1.09773195876289,1.07469342251951,1.0207100591716,0.972222222222222,1.03656998738966,1.31159420289855,1.36231884057971,1.2,1.0118025751073,0.828888888888889,0.878048780487805,0.723518850987433,0.704545454545455,1,1.08695652173913,0,0.776169751309475,1,"Correct",0.752831265272488,1
"120","Green Bay Packers","San Francisco 49ers",1,1.0025873221216,0.923076923076923,1.08602150537634,1.07894736842105,1.0178500595002,1.92307692307692,0.292452830188679,0.536885245901639,1.34850166481687,1.01391431709996,1.11627906976744,1.12108382726503,0.840336134453782,0.315789473684211,0.307692307692308,1.0145471609573,0.998212157330155,1.01732283464567,1.07575757575758,1.06397306397306,0.923076923076923,0.92,1.36170212765957,1.02821670428894,0.922991071428571,1.125,1.06015037593985,1.33333333333333,0.48,0.533333333333333,0,0.892098681440014,1,"Correct",0.891746892057482,1
"121","Denver Broncos","Atlanta Falcons",0,0.776862745098039,0.885350318471338,0.876923076923077,0.891891891891892,0.790979097909791,0.775147928994083,2.08695652173913,0.78125,0.77209797657082,1.08059467918623,1.16216216216216,1.25156576200418,1,0.631578947368421,0.91304347826087,0.880271084337349,0.907322068612391,0.970588235294118,0.911392405063291,0.810286103542234,0.617924528301887,0.826666666666667,1.4475138121547,0.905604719764012,1.14189473684211,1.09090909090909,1.24045801526718,1.46808510638298,0.631578947368421,0.666666666666667,0,0.487524239845426,0,"Wrong",0.515101128735418,1
"122","Seattle Seahawks","Buffalo Bills",0,0.946526151444184,0.944697986577181,1.00145348837209,0.9375,0.852839335180055,1,1.17391304347826,1.77514792899408,0.976744186046512,1,1.14285714285714,1.1439182915506,0.94,0.387096774193548,0.485714285714286,1.2194275802255,1.17620776319464,1.03726708074534,1.02898550724638,1.22370115929584,1,0.936170212765957,1.21008403361345,1.0379746835443,0.946676970633694,0.847826086956522,0.79933110367893,0.854961832061069,1,1,1,0.244054960191218,0,"Correct",0.305627659940969,0
"123","Chicago Bears","Tennessee Titans",0,1.27189873417722,1.26624876278456,1.00460122699386,0.810126582278481,1.00043802014893,0.786407766990291,2.27272727272727,1.44230769230769,0.816808309726157,0.754299754299754,0.807692307692308,0.612135633551458,0.462962962962963,0,0.4,0.827534039334342,0.868207211782631,0.953800298062593,0.986301369863014,0.834895457822639,0.777777777777778,0.659574468085106,1.84033613445378,0.973333333333333,1.02585237916823,0.911111111111111,0.938741721854305,0.616071428571428,0.76,0.741935483870968,1,0.227963839875405,0,"Correct",0.292680239191968,0
"124","Baltimore Ravens","Indianapolis Colts",1,0.692539887882708,0.735652173913043,0.941964285714286,0.947368421052632,0.675878405053296,1.12666666666667,1,1.52671755725191,0.997914494264859,1.20913210177762,1.27906976744186,1.53766025641026,1.2,5.16666666666667,3.5,1.02992194275802,1.06064920273349,0.971080669710807,0.876712328767123,0.914735099337748,0.92,0.659574468085106,0.976,0.962430939226519,0.979491386382281,1.24324324324324,1.20220994475138,0.75,1.63157894736842,1.4,1,0.592313107796141,1,"Correct",0.594168454071871,1
"125","Carolina Panthers","Kansas City Chiefs",0,0.888,0.873031995937024,1.01649175412294,0.949367088607595,0.800922874093606,0.4,2.27272727272727,1.5,0.81547064305685,1.00992457324335,0.933333333333333,0.947508896797153,1.46913580246914,2,2,1.14076111875287,1.05027291008331,1.08452950558214,0.971830985915493,1.01227773073666,0.966850828729282,0.44,0.905,1.1006711409396,0.942350332594235,1.04444444444444,0.990990990990991,1.20454545454545,3.16666666666667,1.83333333333333,1,0.143719738637569,0,"Correct",0.192816637335983,0
"126","Detroit Lions","Minnesota Vikings",0,1.07198532783127,1.12806201550388,0.951183431952663,0.915662650602409,1.02354349561053,0.771689497716895,1,1.07377049180328,0.888571428571429,0.784273504273504,0.836734693877551,0.656622284512964,0.848,1.63157894736842,1.5,1.06970509383378,1.02957704821059,1.0392749244713,1.07594936708861,1.10085007727975,1.26595744680851,0.468085106382979,1.04166666666667,1.15876288659794,1.03186440677966,0.956521739130435,1.00372023809524,1.42016806722689,0.5,0.5,1,0.252854152866709,0,"Correct",0.306442887336948,0
"127","New York Giants","Washington",1,0.825174825174825,0.860223642172524,0.959814528593508,1.03174603174603,0.873037857802401,0.75,0.69,1,0.993757802746567,0.9976,1.1,1.09731876861966,0.723214285714286,Inf,3.83333333333333,1.17604267701261,1.08529945553539,1.08333333333333,1.125,1.24035453597497,1.05343511450382,0.69,0.850340136054422,1.14496314496314,1.00934579439252,0.976190476190476,0.98758865248227,1,0.76,0.741935483870968,1,0.637176074397263,1,"Correct",0.613443482118978,1
"128","Houston Texans","Jacksonville Jaguars",1,0.989665150888797,0.886233766233766,1.11624203821656,1.390625,1.22664359861592,1.32051282051282,0.44,1.13454545454545,1.33849821215733,1.02089268755935,0.955555555555555,0.96522655426765,1.10714285714286,4.16666666666667,2.33333333333333,1.01903114186851,1.01501050735515,1.00432276657061,0.987654320987654,0.970121028744327,0.886792452830189,0.253333333333333,1.89285714285714,1.03787878787879,0.953574744661095,1.1063829787234,1.04566210045662,1.04166666666667,1.58333333333333,1.17647058823529,1,0.803468297132012,1,"Correct",0.78252179565013,1
"129","Las Vegas Raiders","Los Angeles Chargers",1,0.89345215032933,0.878795611125287,1.01669195751138,1.0958904109589,0.974131559497413,0.902061855670103,1,0.825471698113208,1.03505154639175,0.980769230769231,1.10526315789474,1.07443946188341,1.66666666666667,2.08333333333333,1.8125,1.088,1.06806128461992,1.01916932907348,1.10294117647059,1.17754919499106,0.966850828729282,0.826666666666667,0.775147928994083,1.04266958424508,1.02585237916823,1.02222222222222,1.05008347245409,1.41509433962264,0,0.166666666666667,1,0.750131334798143,1,"Correct",0.706216146978145,1
"130","Pittsburgh Steelers","Dallas Cowboys",1,1.03641999225107,1.02653980971457,1.00928792569659,0.887323943661972,0.961937716262976,1.40384615384615,0.851851851851852,0.32,1.04004449388209,0.8671875,0.857142857142857,0.754919499105546,0.852272727272727,0.387096774193548,0.444444444444444,0.908292682926829,1.02557704304429,0.887323943661972,0.891891891891892,0.854130052724077,0.650943396226415,1.80645161290323,1.80412371134021,0.76394422310757,0.811794228356336,0.86,0.701511335012594,0.648,0.387096774193548,0.542857142857143,0,0.86025909276263,1,"Correct",0.872372123595198,1
"131","Miami Dolphins","Arizona Cardinals",1,0.955766845804051,0.972175848636617,0.983655274888559,0.985915492957746,0.953839869281046,0.887573964497041,1,1.17127071823204,0.969181721572795,0.893453573814295,0.829787234042553,0.754649499284692,0.681159420289855,4.16666666666667,2.72727272727273,0.939938623410785,0.956204379562044,0.9828125,1.15942028985507,1.11086572438163,0.808641975308642,1.6231884057971,0.853333333333333,0.950819672131147,0.944954128440367,0.978260869565218,0.927490039840637,1.30864197530864,0.5,0.8125,1,0.537646602798897,1,"Correct",0.545612459803446,1
"132","New Orleans Saints","Tampa Bay Buccaneers",1,0.902419984387198,0.833844580777096,1.0824427480916,1,0.812521618817018,0.66793893129771,0.666666666666667,1.31159420289855,1.01264591439689,1.33911535125759,1.1219512195122,1.49209694415174,1.88,3.16666666666667,2,0.781743050338092,0.902748962655602,0.866666666666667,0.957142857142857,0.879967558799676,0.966850828729282,1.19148936170213,0.936666666666667,0.883351007423118,1.0893655049151,1.08333333333333,1.16501240694789,1.11290322580645,0.631578947368421,0.76,1,0.595143041670549,1,"Correct",0.593308500846508,1
"133","New England Patriots","New York Jets",1,0.969315068493151,0.881692850272523,1.0991452991453,1.14516129032258,1.03318077803204,0.75,1,0.858736059479554,1.06851119894598,1.23640661938534,1.14634146341463,1.393536121673,2.23214285714286,1,1,0.796707503828484,0.816715154720973,0.975397973950796,0.986842105263158,0.806603773584906,0.650943396226415,1.80645161290323,0.77319587628866,0.86531007751938,1.04279036317871,1.125,1.17321428571429,1.06,0.24,0.448275862068966,1,0.764133685006995,1,"Correct",0.724964145842409,1
"134","Indianapolis Colts","Tennessee Titans",1,1.17417721518987,1.1382382052128,1.03067484662577,0.962025316455696,1.10950503723171,0.728155339805825,1.56818181818182,0.83974358974359,0.905571293673277,0.881142506142506,0.826923076923077,0.742415229030339,0.771604938271605,0.5,0.666666666666667,0.872163388804841,0.891823260538344,0.979135618479881,1,0.870944484498919,0.666666666666667,1,2.10084033613445,0.928205128205128,0.913450730610716,0.822222222222222,0.749172185430464,0.892857142857143,0.76,0.806451612903226,1,0.588242296621184,1,"Correct",0.581144324611144,1
"135","Houston Texans","Cleveland Browns",0,1.21584560690706,1.08974768444586,1.11446740858506,1.2027027027027,1.28209764918626,1.2189349112426,0.88,1.92592592592593,1.16252587991718,0.694893341952165,0.895833333333333,0.617250673854447,0.473282442748092,1.31578947368421,1.27272727272727,1.01595515308323,0.924781181619256,1.0993690851735,1.11111111111111,1.0359450726979,0.969072164948454,0.27536231884058,0.890756302521008,1.15489989462592,1.19650485436893,1.2093023255814,1.44675090252708,1.5,0.76,0.689655172413793,1,0.0857918086042434,0,"Correct",0.10294107480022,0
"136","Washington","Detroit Lions",0,1.03977758768178,1.03243540406817,1.00622083981337,0.828947368421053,0.844444444444444,0.591715976331361,1.23456790123457,1.19083969465649,0.858520900321543,1.08979947689625,0.975609756097561,1.07470651013874,1.05660377358491,0,0.166666666666667,0.861319966583124,0.949727089916691,0.906976744186047,0.752941176470588,0.673218673218673,0.550420168067227,2.27272727272727,1.96,0.724199288256228,0.878777923784494,0.954545454545454,0.836174944403262,0.520710059171598,4.16666666666667,3.44444444444444,1,0.768746000869757,1,"Wrong",0.741513187542428,1
"137","Jacksonville Jaguars","Green Bay Packers",0,1.04043010752688,1.17092457420925,0.888260254596888,0.780487804878049,0.901013250194856,0.52,3.2258064516129,2.09923664122137,0.690534979423868,0.76056338028169,0.9375,0.716767371601209,0.56,1,1.5,1.06938020351526,0.994328358208955,1.07430340557276,1.14084507042254,1.19529837251356,1.47222222222222,1.08695652173913,0.4375,1.15916575192097,1.30229746070133,1.04444444444444,1.35904255319149,1.44,1,1.0625,1,0.00620164489663742,0,"Correct",-0.247192181304394,0
"138","Philadelphia Eagles","New York Giants",0,1.04087736789631,1.1569173630455,0.900161030595813,0.953846153846154,1.09941829719725,1.84,1.81159420289855,1.30128205128205,0.915829145728643,1.01002405773857,1.13636363636364,1.14660633484163,1.23456790123457,2,2,0.938144329896907,0.923076923076923,1.01627218934911,1.08333333333333,0.997898276586801,1.22463768115942,0.72463768115942,1.224,1.09871244635193,1.11333333333333,1.02439024390244,1.12926391382406,1.42045454545455,0.315789473684211,0.391304347826087,1,0.429576440427019,0,"Correct",0.463487644663724,0
"139","Tampa Bay Buccaneers","Carolina Panthers",1,1.0990990990991,1.13787085514834,0.966076696165192,1.01333333333333,1.18971193415638,2.62,0.75,0.613333333333333,1.17485714285714,0.906446540880503,0.976190476190476,0.891079812206573,0.840336134453782,0.5,0.611111111111111,1.06993569131833,1.054704595186,1.01470588235294,1.01449275362319,1.03136762860728,1.03428571428571,2.13636363636364,1.65745856353591,0.958333333333333,0.877647058823529,0.765957446808511,0.666115702479339,0.584905660377358,1,1.13636363636364,0,0.7468146750251,1,"Correct",0.728409328373662,1
"140","Denver Broncos","Las Vegas Raiders",0,0.859063313096271,1.00900116144019,0.850746268656716,0.825,0.818285280728376,0.748571428571429,2.32258064516129,1.14285714285714,0.72211155378486,0.967086834733894,1.02380952380952,1.0008347245409,0.648,0.48,0.724137931034483,1.01124567474048,0.977655172413793,1.03448275862069,0.96,0.903532092669958,0.748571428571429,1,2,0.966421825813221,0.990504017531045,1.04347826086957,1.03338632750397,0.92,Inf,4,1,0.280549980899824,0,"Correct",0.342875642220446,0
"141","Los Angeles Chargers","Miami Dolphins",0,1.11634948096886,1.12163709215799,0.995468277945619,1.04285714285714,1.15888650963597,1.29333333333333,0.765432098765432,1,1.06359649122807,1.08859813084112,0.974358974358974,1.05687203791469,0.797872340425532,0.48,0.533333333333333,0.991138059701492,0.996476805637111,0.995230524642289,0.85,0.889065606361829,1.38167938931298,0.669642857142857,0.66015625,1.05057471264368,1.03650485436893,1,1.02920962199313,1,3.16666666666667,1.84615384615385,1,0.499890195008174,0,"Correct",0.495554002876528,0
"142","Buffalo Bills","Arizona Cardinals",0,1.05911533691608,1.03644963828603,1.0222882615156,1.12676056338028,1.1797385620915,1.4792899408284,0.851851851851852,0.933701657458563,1.14240170031881,0.858049432197729,0.893617021276596,0.770386266094421,0.72463768115942,5.16666666666667,3.18181818181818,1.01096010521701,1.00533408197642,1.00625,1,1.02871024734982,0.888888888888889,1.36231884057971,0.793333333333333,0.949726775956284,0.949724770642202,1,0.952988047808765,1.61728395061728,1,1.125,1,0.827997480727109,1,"Wrong",0.798799836226745,1
"143","Seattle Seahawks","Los Angeles Rams",0,0.989795918367347,0.954175704989154,1.03765060240964,1.05633802816901,0.981666002391391,2,0.920454545454546,1.92307692307692,1.18778280542986,0.869079837618403,1.11627906976744,0.977002379064235,0.789915966386555,0.631578947368421,0.68,1.2964499769479,1.22978102189781,1.05529225908373,1.14516129032258,1.49449396958574,1.35849056603774,1,0.870090634441088,1.12189054726368,1.01030927835052,1.02631578947368,1.04709748083242,1.49333333333333,0.387096774193548,0.486486486486486,1,0.14713826277688,0,"Correct",0.195411473300857,0
"144","San Francisco 49ers","New Orleans Saints",0,1.0030276816609,1.09196811771919,0.918194640338505,1,1.07322264793529,0.891428571428571,2.12,1.34806629834254,0.865513928914505,0.884391191709845,0.934782608695652,0.834039548022599,0.632978723404255,1,1.18181818181818,1.02402691013936,0.964090778511922,1.061872909699,0.985074626865672,0.958064516129032,0.891428571428571,0.669642857142857,0.669039145907473,1.06362545018007,1.1025430680886,1.02564102564103,1.13312034078807,1.08695652173913,2.08333333333333,1.57894736842105,1,0.128233626485498,0,"Correct",0.164150381961113,0
"145","Cincinnati Bengals","Pittsburgh Steelers",0,0.869158878504673,0.885609756097561,0.98159509202454,1.03174603174603,0.861310951239009,0.54337899543379,1,3.40909090909091,0.916577540106952,1.1021021021021,1.13888888888889,1.23578199052133,1.08,2.58333333333333,2.1875,1.14124597207304,1.02828467153285,1.10758377425044,1.10606060606061,1.24074074074074,1.44927536231884,0.616071428571428,0.302857142857143,1.2529335071708,1.11823802163833,1.18604651162791,1.32854578096948,1,1,0.842105263157895,0,0.182672935802263,0,"Correct",0.191774181282211,0
"146","Baltimore Ravens","New England Patriots",0,0.907857546636518,0.922909090909091,0.984447900466563,1.01408450704225,0.947951273532669,2.25333333333333,0.784090909090909,0.865800865800866,1.18002466091245,1.10548119821542,1.17021276595745,1.30900409276944,1.2,5.16666666666667,2.91666666666667,1.14127823161941,1.20628238341969,0.946587537091988,0.853333333333333,0.994152046783626,1,0.553571428571428,1.62666666666667,0.975363941769317,0.823448275862069,1.02222222222222,0.828006088280061,0.707547169811321,5.16666666666667,2.69230769230769,1,0.967047940739889,1,"Wrong",1.07945905049421,1
"147","Minnesota Vikings","Chicago Bears",1,0.868232484076433,0.840281396560709,1.03206106870229,1.296875,1.09719789842382,1.35185185185185,0.81,1.08444444444444,1.21387283236994,1.19096091205212,1.16666666666667,1.38678328474247,1.66666666666667,Inf,4,1.02285191956124,0.988885639075753,1.034375,1.09722222222222,1.11744386873921,1.07428571428571,1.51612903225806,0.657534246575342,1.02212855637513,1.07742878013148,1.1219512195122,1.18518518518519,1.72463768115942,0.631578947368421,0.782608695652174,1,0.758958819360247,1,"Correct",0.722608766974797,1
"148","Arizona Cardinals","Seattle Seahawks",0,0.997525773195876,1.02131287297528,0.97677793904209,0.946666666666667,0.993909866017052,0.676,1,0.603333333333333,0.896190476190476,1.16543402101985,0.979166666666667,1.13474025974026,1.46808510638298,0.5,0.647058823529412,0.811166429587482,0.845679012345679,0.958083832335329,0.971830985915493,0.794385964912281,1.125,0.784090909090909,1.04166666666667,1.01441241685144,1.11224489795918,1.17948717948718,1.31276150627615,0.723214285714286,1,0.888888888888889,0,0.426270053107733,0,"Correct",0.459900122599142,0
